PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
6986_03,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6986_04,0,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6986_05,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6986_06,0,-1.1162556388692664,0,-0.3647368934931062,0.2774182362182339,-0.2837439665179024,-0.2745256360960743,-0.2515311408639042
6986_07,0,1.3075748218284138,0,-0.3347949233862111,0.18528039169685553,-0.16288327625315724,-0.2745256360960743,-0.24910253107546249
6986_08,1,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6989_01,1,2.163044396192301,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6993_01,0,-0.6172317204903323,0,1.1124002984470513,-0.2913175234892673,0.31514781210740195,-0.2745256360960743,-0.2515311408639042
7000_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7003_01,0,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,0.27906999411792577,-0.060740689906339206,-0.15033906634549943
7009_01,0,-0.9023882452782945,0,3.690736613207461,-0.2913175234892673,0.27906999411792577,-0.2745256360960743,-0.25072160426775697
7009_02,0,-0.7598099828843135,0,2.493057808931658,-0.2913175234892673,1.245955516235887,0.30160667651694056,-0.2515311408639042
7012_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7023_01,0,-0.6885208516873228,0,0.43038875712332986,-0.2913175234892673,-0.029395349692095427,-0.17306837349755594,-0.2515311408639042
7024_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
7030_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.19785395458628632,-0.3198217845073786,-0.16491555775303215,0.25523876832426684
7033_01,0,0.23823785387355484,0,-0.14682588882625863,-0.2913175234892673,0.0,-0.2699962940157833,-0.2515311408639042
7035_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7043_01,1,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7046_01,0,-0.1182078021113981,0,-0.3547562367908078,-0.026172647168753907,-0.3198217845073786,5.588254752632593,-0.2515311408639042
7046_02,0,1.093707428237442,0,-0.3647368934931062,0.49748848356426006,-0.3198217845073786,1.4520595649108539,-0.11633852930731543
7046_03,0,1.3075748218284138,0,-0.3647368934931062,-0.0666072408076322,-0.3198217845073786,0.18565551926149104,1.367542051430572
7054_01,0,2.09175526499531,0,-0.3647368934931062,2.2076729358315714,-0.3198217845073786,-0.27361976768001606,-0.22967365276792875
7054_02,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7055_01,1,1.6640204778133667,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
7063_01,0,-0.5459425892933416,0,-0.3614100079256734,-0.255522965185998,0.935686281526392,-0.2237970047968151,-0.2515311408639042
7063_02,0,-0.2607860645053793,0,-0.2815647543072865,-0.2913175234892673,-0.3180178936079048,4.368049996202198,0.13057013251759217
7064_01,0,0.16694872267656427,0,-0.3647368934931062,0.12297134576153487,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7065_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
7066_01,0,0.9511291658434607,0,0.3156112050468987,0.3748589782660226,-0.3198217845073786,0.13673862479434828,0.28033440280483124
7066_02,1,1.4501530842223949,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7067_01,0,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7067_02,1,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7067_03,0,-2.53269871553352e-16,0,1.03920881596353,-0.2913175234892673,-0.3198217845073786,-0.2500671888625029,-0.2499120676716097
7070_01,0,2.0204661337983194,0,-0.3647368934931062,0.9217202856770815,-0.3198217845073786,-0.2745256360960743,-0.1794823838068
7075_01,0,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,0.08966144967317592,-0.2147383206362331,0.5620531382640701
7076_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7081_01,0,-0.5459425892933416,0,-0.3647368934931062,5.897163889831515,-0.3180178936079048,-0.2283263468771061,0.4924329909954076
7081_02,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7100_01,0,-0.18949693330838868,0,-0.3647368934931062,3.210583430513913,-0.3198217845073786,-0.2718080308478997,-0.22238782340260363
7100_02,0,0.30952698507054544,0,-0.3647368934931062,1.1040073881474344,-0.2765284029200072,-0.2745256360960743,4.507734507885709
7101_01,0,1.0224182970404514,0,-0.2083732718237652,3.1529144199142016,0.766120536975854,5.706923515136217,0.1613325231711872
7101_02,0,-0.18949693330838868,0,-0.3647368934931062,1.381746646093172,-0.3144101118089571,2.8896727411952163,-0.2515311408639042
7102_01,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7103_01,0,0.09565959147957367,0,1.0974293133936037,-0.2913175234892673,0.4378123932716209,-0.2745256360960743,-0.2515311408639042
7103_02,1,-1.4727012948542193,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7107_01,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7108_01,0,-0.40336432689936047,0,-0.3580831223582406,1.7913954800083653,-0.3198217845073786,2.8715553728740524,0.0779502537680217
7112_01,0,-0.47465345809635107,0,-0.3281411522513455,-0.2913175234892673,2.1460970750733175,-0.2745256360960743,-0.2515311408639042
7115_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7122_01,0,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,1.310895588616944,-0.2745256360960743,-0.2515311408639042
7123_01,0,-0.18949693330838868,0,0.7980096123246528,0.0,-0.3108023300100095,-0.22923221529316432,-0.25072160426775697
7124_01,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7124_02,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7124_03,0,0.8798400346464702,0,-0.3647368934931062,1.6475543846044867,-0.3198217845073786,1.1956988031663836,-0.2515311408639042
7125_01,1,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7129_01,0,-0.47465345809635107,0,-0.35142935122337504,0.23632078038855436,2.9722791070323216,0.22641959798411002,-0.2515311408639042
7130_01,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
7130_02,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7130_03,0,-0.9023882452782945,0,0.0,-0.2674544846204211,-0.09433542207315253,-0.2709021624318415,-0.2410071651139901
7130_04,0,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.3478059657359088,-0.2499120676716097
7130_05,0,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7130_06,0,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7130_07,0,0.23823785387355484,0,0.9793248757497398,-0.2913175234892673,-0.316214002708431,-0.2745256360960743,-0.2515311408639042
7131_01,0,0.4521052474645266,0,-0.3281411522513455,0.5306315931043243,-0.3198217845073786,-0.27361976768001606,-0.25072160426775697
7135_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7135_02,0,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,1.1214870441721942,-0.2727138992639579,-0.2515311408639042
7135_03,0,1.4501530842223949,0,-0.3647368934931062,0.6850784835610233,-0.3126062209094833,-0.2410085047019209,-0.2515311408639042
7135_04,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7136_01,1,-1.4014121636572288,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7138_01,0,-0.1182078021113981,0,1.7944118397707727,0.013599084279323102,-0.20617665784052863,-0.2745256360960743,-0.2515311408639042
7139_01,0,2.163044396192301,0,-0.3647368934931062,-0.16802515600022858,-0.3198217845073786,0.5815200170789243,1.897788521907013
7141_01,0,-0.2607860645053793,0,-0.21336360017491438,-0.024184060596350056,-0.3198217845073786,-0.21655005746834952,-0.2515311408639042
7145_01,0,-0.5459425892933416,0,1.6629998598571776,0.20052622208528506,-0.3108023300100095,0.018975730706782348,-0.2515311408639042
7146_01,0,-0.9736773764752852,0,0.0,-0.2913175234892673,-0.3053906573115881,-0.27361976768001606,1.4314954425262039
7147_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7150_01,0,0.9511291658434607,0,-0.3647368934931062,-0.034789855649170594,-0.3198217845073786,-0.05621134782604821,-0.2264355063833398
7150_02,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7153_01,0,-0.5459425892933416,0,-0.3647368934931062,0.0,-0.3198217845073786,0.14489144053887207,-0.2515311408639042
7154_01,0,1.3788639530254043,0,0.26071759318425775,-0.2913175234892673,-0.2765284029200072,-0.2745256360960743,0.13947503507521178
7158_01,0,-0.3320751957023699,0,0.31727464783061515,-0.2913175234892673,-0.04202258598841208,-0.2745256360960743,-0.15033906634549943
7163_01,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7163_02,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7163_03,0,0.23823785387355484,0,-0.3647368934931062,1.2776772821373708,-0.3198217845073786,8.685418867135578,-0.18029192040294725
7164_01,0,0.024370460282583082,0,-0.3614100079256734,-0.1501278768485939,0.0,-0.2573141361909685,-0.06857587013462839
7169_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7172_01,0,-0.3320751957023699,0,-0.26825721203755537,-0.17399091571744013,0.18346377644581396,-0.2609376098552013,1.0048696563566093
7172_02,0,1.6640204778133667,0,1.8809108645240251,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.23614994553710666
7174_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.28866607472606215,-0.3126062209094833,0.30160667651694056,-0.2515311408639042
7178_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7183_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7185_01,1,0.737261772252489,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7195_01,1,2.163044396192301,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7196_01,1,1.1649965594344325,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7198_01,1,-0.2607860645053793,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7201_01,0,2.519490052177254,0,0.48195548341853806,0.0,1.5255586056543273,-0.2745256360960743,-0.18676821317212514
7204_01,0,-0.3320751957023699,0,-0.1751044161494373,-0.2913175234892673,-0.3198217845073786,1.0652537512540028,-0.2515311408639042
7209_01,0,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7209_02,0,-0.18949693330838868,0,-0.3647368934931062,1.5434850206486852,-0.3198217845073786,-0.2699962940157833,0.20099981638240189
7211_01,0,0.16694872267656427,0,1.9890346454655905,-0.2913175234892673,0.16903264925002348,0.0986921513199039,-0.2515311408639042
7212_01,0,-0.7598099828843135,0,-0.3647368934931062,0.5047799676630742,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7213_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7220_01,0,0.38081611626753603,0,-0.14017211769139307,-0.15410504999340163,-0.3198217845073786,1.0580068039255373,0.4576229173610764
7222_01,0,0.23823785387355484,0,-0.3630734507093898,0.33575010900874686,-0.316214002708431,-0.2745256360960743,-0.2515311408639042
7223_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7228_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7231_01,0,0.737261772252489,0,1.6812977304780579,-0.2913175234892673,-0.3071945482110619,-0.12686908427858776,-0.21267338424883675
7237_01,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7239_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7241_01,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7241_02,0,-0.3320751957023699,0,-0.3647368934931062,0.6731469641266001,-0.009552549797883536,6.691602483391479,-0.23534040894095942
7243_01,1,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7243_02,1,-1.3301230324602382,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7243_03,1,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7243_04,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,0.14197428575791637,0.612319543224903,-0.2515311408639042
7243_05,1,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7244_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7245_01,0,0.8798400346464702,0,-0.11688391871936354,-0.290654661298466,3.6776004487265808,-0.2745256360960743,-0.2515311408639042
7248_01,0,0.23823785387355484,0,1.2587832634140939,-0.2913175234892673,-0.16829494895157868,-0.2545965309427939,-0.2515311408639042
7248_02,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7251_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7254_01,0,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.010012058607080035,0.8283906783965114
7262_01,0,1.1649965594344325,0,0.2690348071028397,-0.290654661298466,2.4076612554970196,0.25631325571403063,-0.2515311408639042
7263_01,0,0.09565959147957367,0,-0.3630734507093898,-0.2913175234892673,0.5424380654411017,-0.2709021624318415,0.008330106499359226
7264_01,0,1.949177002601329,0,0.8961527365639201,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.25072160426775697
7265_01,0,-1.1162556388692664,0,-0.3647368934931062,-0.07655017366965146,-0.07088484037999301,-0.2301380837092225,-0.14386277357632152
7266_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.24947003942790005,0.13220928271405727,0.008330106499359226
7266_02,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7266_03,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7269_01,0,2.2343335273892913,0,0.05112380243599219,-0.2913175234892673,-0.3198217845073786,0.04705765160458653,-0.24667392128702076
7269_02,1,0.737261772252489,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7272_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
7275_01,0,2.519490052177254,0,0.04280658851741022,1.3088318051050312,-0.3198217845073786,-0.2745256360960743,-0.2410071651139901
7281_01,0,0.38081611626753603,0,-0.3647368934931062,0.6466324764945488,-0.3198217845073786,-0.2745256360960743,0.7506751651663766
7282_01,1,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7286_01,0,2.3769117897832728,0,1.187255223714289,-0.2913175234892673,-0.3198217845073786,-0.2491613204464447,-0.2515311408639042
7287_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7288_01,0,0.30952698507054544,0,0.016191503977947927,-0.126927700170549,-0.3198217845073786,0.08963346715932191,-0.2515311408639042
7291_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7293_01,0,1.5927313466163762,0,-0.3647368934931062,0.03414781219416289,-0.3198217845073786,-0.004576848110730837,-0.2515311408639042
7294_01,0,-0.40336432689936047,0,0.49027269733712003,-0.2913175234892673,-0.2801361847189548,-0.27361976768001606,-0.25072160426775697
7295_01,0,-0.7598099828843135,0,-0.2050463862563324,-0.2913175234892673,0.775139991473223,-0.2745256360960743,-0.25072160426775697
7295_02,0,1.3075748218284138,0,1.4567329546763448,-0.07920162243285658,1.511127478458537,-0.2745256360960743,-0.2515311408639042
7299_01,0,2.09175526499531,0,-0.3647368934931062,-0.2913175234892673,1.134114280468511,-0.2745256360960743,-0.2393880919216956
7308_01,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7312_01,0,1.093707428237442,0,-0.18841195841916847,-0.2913175234892673,4.299942809045045,0.04071657269217913,-0.2515311408639042
7315_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7316_01,0,1.0224182970404514,0,-0.3647368934931062,0.1899204270324645,-0.3180178936079048,-0.25369066252673567,-0.2515311408639042
7317_01,0,-0.5459425892933416,0,-0.3614100079256734,-0.2913175234892673,-0.3198217845073786,0.35686464989649075,-0.2515311408639042
7318_01,0,0.024370460282583082,0,1.4001759000299874,-0.28667748815365834,0.24299217612844962,-0.2745256360960743,-0.24262623830628458
7319_01,0,-1.1162556388692664,0,-0.3098432816304652,-0.2727573821468314,0.9158434816321801,-0.2500671888625029,-4.601682781795023e-17
7319_02,0,-0.9023882452782945,0,-0.34311213730479306,0.24228654010576592,-0.316214002708431,-0.2672786887676087,-0.24667392128702076
7319_03,0,-0.2607860645053793,0,-0.3647368934931062,0.1945604623680735,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7325_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.290654661298466,0.49373301115530893,0.7219296215679452,-0.19729218892203923
7329_01,0,0.024370460282583082,0,-0.3647368934931062,1.5534279535107045,0.03193694089001405,0.5380383331081307,0.4381940390535427
7329_02,0,0.4521052474645266,0,-0.3647368934931062,1.7841039959095513,-0.3198217845073786,-0.09063434763625978,0.33052567176596
7329_03,0,1.949177002601329,0,-0.14516244604254225,2.712111063031348,-0.316214002708431,-0.16672729458514854,-0.19729218892203923
7333_01,0,-0.6172317204903323,0,0.6532900901413266,-0.18923674610586966,-0.3126062209094833,-0.2591258730230849,-0.2515311408639042
7335_01,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7345_01,0,-0.7598099828843135,0,0.21746808080763153,-0.2913175234892673,-0.1268054582636811,-0.2745256360960743,0.4705755028994322
7348_01,0,-0.18949693330838868,0,1.6130965763456857,-0.2913175234892673,0.8202372639600682,-0.2745256360960743,-0.2515311408639042
7348_02,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7348_03,0,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7349_01,0,0.5233943786615172,0,-0.3647368934931062,-0.1905624704874722,-0.3198217845073786,-0.14226884735157716,0.014806399268537131
7352_01,0,-0.2607860645053793,0,1.6264041186154168,-0.2237055800275364,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7354_01,1,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
7354_02,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7354_03,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
7354_04,0,2.2343335273892913,0,-0.3647368934931062,1.007229508290447,-0.155667712655262,1.7238200897283138,5.600608912684479
7354_05,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7354_06,0,0.5233943786615172,0,-0.3647368934931062,0.31254993233070194,-0.3198217845073786,0.4039698075315171,-0.25072160426775697
7355_01,0,-0.47465345809635107,0,1.0458625870983955,-0.2913175234892673,-0.3108023300100095,0.12858580904982447,-0.2515311408639042
7357_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7362_01,0,0.5946835098585078,0,-0.28489163987471927,-0.2356370994619595,-0.3198217845073786,-0.25640826777491027,0.2811439394009784
7363_01,1,2.5907791833742446,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7364_01,0,1.093707428237442,0,-0.3630734507093898,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
7368_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7369_01,0,0.16694872267656427,0,1.2205240793886167,-0.2913175234892673,-0.2837439665179024,0.07151609883815792,0.19857120659396016
7373_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7373_02,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7375_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.290654661298466,1.0457236263942942,-0.26365521510337586,-0.2369594821332539
7378_01,0,0.30952698507054544,0,-0.1035763764496324,0.13622858957756054,-0.3198217845073786,1.0362659619401404,-0.25072160426775697
7380_01,0,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7380_02,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7380_03,0,1.093707428237442,0,0.19085299626816923,-0.23828854822516463,-0.3198217845073786,0.648554279867231,1.3400178071615658
7380_04,0,-1.4014121636572288,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7381_01,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7382_01,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7383_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7383_02,0,0.737261772252489,0,0.21746808080763153,-0.20249398992189532,-0.3198217845073786,-0.2745256360960743,0.00671103330706475
7384_01,0,-0.1182078021113981,0,1.0275647164775152,-0.2913175234892673,-0.3198217845073786,-0.2419143731179791,-0.2515311408639042
7386_01,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7389_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7397_01,0,1.0224182970404514,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7400_01,0,0.8798400346464702,0,0.24408316534709382,-0.2913175234892673,-0.3198217845073786,-0.2591258730230849,0.016425472460831606
7404_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7407_01,0,-0.1182078021113981,0,-0.010423580561514368,0.4265622291485227,-0.3180178936079048,-0.2745256360960743,-0.25072160426775697
7409_01,0,0.737261772252489,0,0.9510463484265611,-0.2913175234892673,-0.3198217845073786,-0.18937400498660353,-0.2515311408639042
7409_02,0,0.38081611626753603,0,-0.3647368934931062,-0.2820374528180493,1.0781936625848227,-0.2618434782712595,-0.2515311408639042
7412_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7413_01,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7413_02,1,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
7414_01,0,-1.1162556388692664,0,-0.23498835636322749,-0.290654661298466,-0.2909595301157976,-0.2699962940157833,1.2606832207391365
7415_01,0,1.5214422154193854,0,-0.3414486945210767,-0.2913175234892673,-0.3144101118089571,0.16300880886003608,-0.2515311408639042
7417_01,0,-0.3320751957023699,0,-0.313170167197898,-0.2913175234892673,0.09868090417054497,-0.06436416357057201,0.5790534067831621
7417_02,0,-0.7598099828843135,0,2.21526286405102,-0.14018494398657466,-0.3198217845073786,0.0,-0.2515311408639042
7420_01,0,-0.3320751957023699,0,0.7181643587062659,-0.2913175234892673,-0.3198217845073786,-0.2401026362858627,-0.2515311408639042
7421_01,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
